Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Time_From_Remodel,TotalSF,TotalBaths
84,20,RL,80.0,8892,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1960,1960,Gable,MetalSd,MetalSd,BrkCmn,66.0,3,3,CBlock,3,No,Unf,0,Unf,1065,1065,4,0,0,0,1,1,3,1,3,6,0,0,Detchd,Unf,2,74,0,7,2007,COD,Normal,126500,47,1071,2
85,80,RL,69.0,8530,2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,1995,1996,Gable,HdBoard,HdBoard,BrkFace,22.0,3,3,PConc,4,No,Unf,0,Unf,384,384,4,670,0,0,2,1,3,1,3,7,1,3,BuiltIn,Fin,2,120,72,5,2009,WD,Normal,168500,13,1061,3
86,60,RL,121.0,16059,3,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,1991,1992,Hip,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,No,Unf,0,Unf,1288,1288,5,1116,0,0,2,1,4,1,4,9,1,3,Attchd,Unf,2,127,82,4,2006,WD,Normal,260000,14,2413,3
87,60,RL,122.0,11911,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,Unf,0,Unf,684,684,5,876,0,0,2,1,3,1,4,6,1,4,BuiltIn,Fin,2,100,38,3,2009,WD,Normal,174000,4,1566,3
89,50,C (all),105.0,8470,2,Lvl,Corner,IDOTRR,Feedr,1Fam,1.5Fin,3,2,1915,1982,Hip,Plywood,Plywood,None,0.0,2,2,CBlock,3,No,Unf,0,Unf,1013,1013,3,0,0,0,1,0,2,1,2,6,0,0,None,None,0,0,0,10,2009,ConLD,Abnorml,85000,27,1019,1
90,20,RL,60.0,8070,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,4,5,1994,1995,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,GLQ,588,Unf,402,990,5,0,1,0,1,0,3,1,3,5,0,0,None,None,0,0,0,8,2007,WD,Normal,123600,12,995,2
91,20,RL,60.0,7200,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1950,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,None,None,0,None,0,0,3,0,0,0,1,0,2,1,3,4,0,0,Detchd,Unf,2,0,29,7,2006,WD,Normal,109900,56,4,1
92,20,RL,85.0,8500,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,3,1961,1961,Hip,HdBoard,HdBoard,BrkCmn,203.0,3,3,CBlock,3,No,Rec,600,Unf,635,1235,3,0,0,0,1,0,2,1,3,6,0,0,Attchd,Unf,2,0,0,12,2006,WD,Abnorml,98600,45,1241,1
93,30,RL,80.0,13360,2,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,7,1921,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,No,ALQ,713,Unf,163,876,5,0,1,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,0,8,2009,WD,Normal,163500,3,881,2
94,190,C (all),60.0,7200,3,Lvl,Corner,OldTown,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,Mn,Rec,1046,Unf,168,1214,5,1031,0,1,2,0,4,2,3,9,1,4,Detchd,Unf,2,0,0,11,2007,WD,Normal,133900,9,2254,3
95,60,RL,69.0,9337,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,No,GLQ,648,Unf,176,824,5,881,1,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,0,162,5,2007,WD,Normal,204750,10,1712,4
96,60,RL,69.0,9765,1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,8,1993,1993,Gable,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,No,ALQ,310,Unf,370,680,4,790,0,0,2,1,3,1,3,6,1,3,BuiltIn,Fin,2,232,63,4,2009,WD,Normal,185000,16,1476,3
97,20,RL,78.0,10264,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,183.0,4,3,PConc,4,Av,ALQ,1162,Unf,426,1588,5,0,0,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,158,29,8,2006,WD,Normal,214000,7,1594,2
98,20,RL,73.0,10921,3,HLS,Inside,Edwards,Norm,1Fam,1Story,4,5,1965,1965,Hip,HdBoard,HdBoard,BrkFace,48.0,3,3,CBlock,3,No,Rec,520,Unf,440,960,3,0,1,0,1,0,3,1,3,6,0,0,Attchd,Fin,1,120,0,5,2007,WD,Normal,94750,42,966,2
99,30,RL,85.0,10625,3,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,ALQ,108,Unf,350,458,2,0,0,0,1,0,2,1,3,5,0,0,Basment,Unf,1,0,0,5,2010,COD,Abnorml,83000,60,463,1
100,20,RL,77.0,9320,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1959,1959,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,569,Unf,381,950,2,0,1,0,1,1,3,1,3,6,0,0,None,None,0,352,0,1,2010,WD,Normal,128950,51,956,3
101,20,RL,69.0,10603,2,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,7,1977,2001,Gable,Plywood,Plywood,BrkFace,28.0,3,3,PConc,3,Mn,ALQ,1200,Unf,410,1610,4,0,1,0,2,0,3,1,4,6,2,3,Attchd,RFn,2,168,68,2,2010,WD,Normal,205000,9,1616,3
102,60,RL,77.0,9206,3,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,1985,1985,Gable,HdBoard,HdBoard,BrkFace,336.0,4,3,CBlock,4,No,Unf,0,Unf,741,741,3,755,0,0,2,1,3,1,4,7,1,3,Attchd,Fin,2,192,46,6,2010,WD,Normal,178000,25,1503,3
103,90,RL,64.0,7018,3,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,5,1979,1979,Gable,HdBoard,HdBoard,None,0.0,3,2,Slab,0,None,None,0,None,0,0,3,0,0,0,2,0,4,2,3,8,0,0,Attchd,Unf,2,0,0,6,2009,WD,Alloca,118964,30,8,2
105,50,RM,69.0,7758,3,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,7,4,1931,1950,Gable,Stucco,Stucco,BrkFace,600.0,3,2,PConc,3,No,LwQ,224,Unf,816,1040,5,592,0,0,1,1,4,1,3,7,2,3,Detchd,Unf,1,0,0,6,2007,WD,Normal,169500,57,1639,2
106,60,FV,75.0,9375,3,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,No,Unf,0,Unf,1053,1053,5,939,0,0,2,1,3,1,4,9,1,4,Attchd,RFn,2,140,45,8,2008,WD,Normal,250000,4,2001,3
107,30,RM,60.0,10800,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,7,1885,1995,Mansard,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,No,Unf,0,Unf,641,641,4,0,0,0,1,0,2,1,3,6,0,0,Detchd,Unf,1,0,0,8,2007,WD,Normal,100000,12,647,1
108,20,RM,50.0,6000,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,5,1948,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,ALQ,104,BLQ,516,789,5,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,1,0,0,4,2008,WD,Partial,115000,58,794,1
109,50,RM,85.0,8500,3,Lvl,Corner,IDOTRR,Artery,1Fam,1.5Fin,5,7,1919,2005,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,793,793,3,520,0,0,2,0,3,1,2,7,0,0,None,None,0,0,0,8,2007,WD,Normal,115000,2,1320,2
110,20,RL,105.0,11751,2,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,6,1977,1977,Hip,Plywood,Plywood,BrkFace,480.0,3,3,CBlock,4,No,BLQ,705,Unf,1139,1844,5,0,0,0,2,0,3,1,3,7,1,3,Attchd,RFn,2,0,122,1,2010,COD,Normal,190000,33,1851,2
111,50,RL,75.0,9525,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,4,1954,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,444,Unf,550,994,4,639,0,0,2,0,4,1,3,7,0,0,Attchd,Unf,1,182,0,10,2006,WD,Normal,136900,34,1640,2
112,80,RL,69.0,7750,2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,GLQ,250,Unf,134,384,5,656,0,0,2,1,3,1,3,7,1,3,BuiltIn,Fin,2,180,0,4,2010,WD,Normal,180000,10,1047,3
114,20,RL,69.0,21000,3,Bnk,Corner,Crawfor,Norm,1Fam,1Story,6,5,1953,1953,Hip,Wd Sdng,Wd Sdng,BrkFace,184.0,3,4,CBlock,4,Mn,ALQ,35,Rec,905,1809,3,0,1,0,2,0,3,1,4,7,2,4,Basment,Unf,2,166,120,10,2007,COD,Abnorml,217000,54,1816,3
115,70,RL,61.0,7259,2,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,8,1945,2002,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,ALQ,774,LwQ,104,1028,5,884,1,0,2,1,3,1,4,9,1,3,Detchd,Unf,1,224,0,7,2007,WD,Normal,259500,5,1921,4
117,20,RL,69.0,11616,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1962,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,116.0,3,3,CBlock,3,No,LwQ,170,BLQ,252,1092,3,0,0,1,1,0,3,1,3,6,1,1,Attchd,Unf,1,0,20,9,2009,WD,Normal,139000,47,1098,2
118,20,RL,74.0,8536,3,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,1125,1125,4,0,0,0,1,1,2,1,3,5,0,0,Attchd,Unf,2,80,64,4,2007,New,Partial,155000,0,1130,2
120,60,RL,65.0,8461,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,728,728,5,728,0,0,2,1,3,1,4,8,1,4,Attchd,Fin,2,0,24,7,2006,New,Partial,163990,0,1464,3
121,80,RL,69.0,21453,2,Low,CulDSac,ClearCr,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Plywood,Plywood,None,0.0,3,3,CBlock,3,Gd,ALQ,938,Unf,0,938,5,0,1,0,1,0,1,1,3,4,2,3,Attchd,Unf,2,0,130,10,2006,WD,Normal,180000,37,942,2
122,50,RM,50.0,6060,3,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,5,1939,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,PConc,3,No,Unf,0,Unf,732,732,4,351,0,0,1,0,3,1,3,4,0,0,Detchd,Unf,1,0,0,6,2007,WD,Normal,100000,57,1087,1
123,20,RL,75.0,9464,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,7,1958,1958,Hip,MetalSd,MetalSd,BrkFace,135.0,3,4,CBlock,3,No,BLQ,570,Unf,510,1080,4,0,0,0,1,0,3,1,3,5,0,0,Attchd,Unf,1,0,0,6,2008,WD,Normal,136000,50,1085,1
124,120,RL,55.0,7892,3,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,No,GLQ,300,Unf,899,1199,5,0,0,0,2,0,2,1,4,5,0,0,Attchd,RFn,2,0,63,3,2008,WD,Normal,153900,15,1204,2
125,20,RL,48.0,17043,2,Lvl,CulDSac,NWAmes,Norm,1Fam,1Story,6,5,1979,1998,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,No,Unf,0,Unf,1362,1362,3,0,0,0,2,0,3,1,3,7,1,3,Attchd,Unf,2,192,0,1,2009,WD,Normal,181000,11,1369,2
126,190,RM,60.0,6780,3,Lvl,Inside,IDOTRR,Norm,2fmCon,1.5Fin,6,8,1935,1982,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,Av,GLQ,490,Unf,30,520,4,0,1,0,1,0,2,1,3,5,0,0,None,None,0,53,0,6,2006,WD,Normal,84500,24,525,2
127,120,RL,69.0,4928,2,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,6,5,1976,1976,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,No,ALQ,120,Unf,958,1078,3,0,0,0,2,0,2,1,3,5,1,3,Attchd,RFn,2,0,205,2,2007,WD,Normal,128000,31,1083,2
128,45,RM,55.0,4388,2,Bnk,Inside,OldTown,Feedr,1Fam,1.5Unf,5,7,1930,1950,Gable,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,No,LwQ,116,Unf,556,672,5,0,0,0,1,0,3,1,3,5,1,3,None,None,0,0,0,6,2007,WD,Normal,87000,57,677,1
129,60,RL,69.0,7590,3,Lvl,Inside,NAmes,PosN,1Fam,2Story,6,5,1966,1966,Gable,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,No,BLQ,512,Unf,148,660,3,688,0,0,1,1,3,1,3,6,1,2,Attchd,RFn,2,188,108,7,2006,WD,Normal,155000,40,1354,2
130,20,RL,69.0,8973,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1958,1991,Gable,Plywood,Plywood,BrkFace,85.0,3,3,CBlock,3,No,Rec,567,BLQ,413,1008,3,0,0,1,1,1,3,1,5,6,0,0,2Types,RFn,2,0,80,7,2006,WD,Abnorml,150000,15,1014,3
131,60,RL,88.0,14200,3,Lvl,Corner,NAmes,Norm,1Fam,2Story,7,6,1966,1966,Gable,MetalSd,MetalSd,BrkFace,309.0,3,3,CBlock,3,No,Rec,445,Unf,479,924,5,941,0,0,2,1,4,1,4,8,2,4,Attchd,Fin,2,105,66,5,2006,WD,Normal,226000,40,1873,3
132,60,RL,69.0,12224,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4,No,GLQ,695,Unf,297,992,5,1032,1,0,2,1,3,1,4,7,1,3,BuiltIn,RFn,2,24,48,7,2009,WD,Normal,244000,9,2031,4
133,20,RL,75.0,7388,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1959,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,405,Unf,658,1063,4,0,1,0,1,0,3,1,4,7,0,0,Detchd,Unf,2,0,0,7,2007,WD,Normal,150750,5,1070,2
134,20,RL,69.0,6853,2,Lvl,Inside,Timber,Norm,1Fam,1Story,8,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,136.0,4,3,PConc,5,No,GLQ,1005,Unf,262,1267,5,0,1,0,2,0,2,1,4,6,0,0,Attchd,Fin,2,192,25,6,2009,WD,Normal,220000,7,1273,3
135,20,RL,78.0,10335,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1968,1993,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,Rec,570,Unf,891,1461,4,0,0,0,2,1,3,1,3,7,1,3,Attchd,RFn,2,0,96,7,2006,WD,Normal,180000,13,1468,3
136,20,RL,80.0,10400,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,6,1970,1970,Hip,Plywood,Plywood,BrkFace,288.0,3,3,PConc,3,No,Unf,0,Unf,1304,1304,4,0,0,0,2,0,3,1,3,7,1,4,Attchd,Unf,2,98,0,5,2008,WD,Normal,174000,38,1311,2
137,20,RL,69.0,10355,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3,No,BLQ,695,Unf,519,1214,3,0,0,0,2,0,3,1,3,5,1,2,Attchd,RFn,1,0,111,7,2007,WD,Normal,143000,40,1219,2
139,60,RL,73.0,9066,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,320.0,4,3,PConc,4,Mn,GLQ,668,Unf,336,1004,5,848,0,0,2,1,3,1,4,7,2,3,Attchd,Fin,3,224,106,12,2008,WD,Normal,230000,8,1859,3
140,60,RL,65.0,15426,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,GLQ,821,Unf,107,928,5,836,1,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,276,99,8,2009,WD,Normal,231500,12,1771,4
141,20,RL,70.0,10500,3,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,5,1971,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,ALQ,432,Unf,432,864,3,0,0,0,1,0,3,1,3,5,1,1,None,None,0,0,0,4,2010,ConLI,Normal,115000,39,869,1
142,20,RL,78.0,11645,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,1300,Unf,434,1734,5,0,1,0,2,0,3,1,4,7,0,0,Attchd,Fin,2,160,24,1,2006,WD,Normal,260000,1,1741,3
143,50,RL,71.0,8520,3,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,5,4,1952,1952,Gable,BrkFace,Wd Sdng,None,0.0,3,2,CBlock,3,No,Rec,507,Unf,403,910,2,475,0,0,2,0,4,1,3,6,0,0,Detchd,Unf,2,0,0,6,2010,WD,Normal,166000,58,1391,2
144,20,RL,78.0,10335,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,183.0,4,3,PConc,4,Gd,GLQ,679,Unf,811,1490,5,0,1,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,144,29,6,2009,WD,Normal,204000,10,1496,3
145,90,RM,70.0,9100,3,Lvl,Inside,Sawyer,RRAe,Duplex,1Story,5,5,1963,1963,Gable,HdBoard,HdBoard,BrkFace,336.0,3,3,CBlock,3,No,Rec,1332,Unf,396,1728,3,0,1,0,2,0,6,2,3,10,0,0,Detchd,Unf,2,0,0,11,2006,ConLI,Abnorml,125000,43,1738,3
146,160,RM,24.0,2522,3,Lvl,Inside,Edwards,Norm,Twnhs,2Story,6,5,2004,2006,Gable,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,No,Unf,0,Unf,970,970,5,739,0,0,2,0,3,1,4,7,0,0,Detchd,Unf,2,0,40,4,2006,WD,Normal,130000,0,1716,2
147,30,RM,51.0,6120,3,Lvl,Corner,BrkSide,Norm,1Fam,1Story,5,7,1931,1993,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,BLQ,209,Unf,506,715,3,0,1,0,1,0,2,1,3,5,0,0,Detchd,Unf,1,48,0,11,2009,WD,Normal,105000,16,720,2
148,60,RL,69.0,9505,2,Lvl,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,No,Unf,0,Unf,884,884,5,1151,0,0,2,1,3,1,4,8,1,4,BuiltIn,Fin,2,144,48,5,2010,WD,Normal,222500,9,2043,3
149,20,RL,63.0,7500,3,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,120.0,3,3,PConc,4,No,GLQ,680,Unf,400,1080,5,0,1,0,1,0,3,1,4,6,0,0,None,None,0,0,0,4,2008,WD,Normal,141000,3,1086,2
150,50,RM,69.0,6240,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,4,1936,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4,No,Unf,0,Unf,896,896,4,448,0,0,1,0,3,1,3,7,0,0,Detchd,Unf,1,200,114,4,2006,WD,Normal,115000,56,1351,1
151,20,RL,120.0,10356,3,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,6,1975,1975,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,Av,BLQ,716,Unf,253,969,3,0,0,0,1,1,3,1,3,5,0,0,Attchd,Unf,2,0,0,1,2007,WD,Normal,122000,32,974,2
153,60,RL,69.0,14803,2,Lvl,CulDSac,NWAmes,Norm,1Fam,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,252.0,3,3,CBlock,3,No,Rec,416,Unf,409,825,4,896,0,0,2,1,4,1,3,8,1,4,Attchd,RFn,2,0,66,6,2006,WD,Normal,190000,35,1729,3
154,20,RL,69.0,13500,3,Lvl,Inside,ClearCr,Norm,1Fam,1Story,6,7,1960,1975,Flat,BrkFace,Plywood,None,0.0,3,3,CBlock,4,Gd,BLQ,429,ALQ,93,1602,4,0,1,0,1,0,1,1,3,4,1,4,Attchd,RFn,2,409,0,3,2008,WD,Normal,235000,33,1606,2
155,30,RM,84.0,11340,3,Lvl,Corner,OldTown,Norm,1Fam,1Story,6,5,1923,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,1200,1200,3,0,0,0,1,0,4,1,3,7,0,0,Detchd,Unf,1,0,0,3,2006,WD,Family,125000,56,1207,1
156,50,RL,60.0,9600,3,Lvl,Corner,Edwards,Artery,1Fam,1.5Fin,6,5,1924,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,572,572,2,524,0,0,1,0,2,1,3,5,0,0,None,None,0,0,8,4,2008,WD,Normal,79000,58,1101,1
157,20,RL,60.0,7200,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1950,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,0,None,None,0,None,0,0,3,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,0,6,2006,WD,Normal,109500,56,5,1
159,60,FV,100.0,12552,3,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,222,Unf,769,991,5,956,0,0,2,1,3,1,4,8,1,4,Attchd,RFn,2,0,136,5,2010,WD,Normal,254900,5,1955,3
160,60,RL,134.0,19378,2,HLS,Corner,Gilbert,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,456.0,4,3,PConc,4,Mn,GLQ,57,Unf,1335,1392,5,1070,1,0,2,1,4,1,4,9,1,4,Attchd,RFn,2,239,132,3,2006,New,Partial,320000,0,2471,4
161,20,RL,69.0,11120,2,Lvl,CulDSac,Veenker,Norm,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,None,0.0,3,3,PConc,4,No,BLQ,660,Unf,572,1232,3,0,0,0,2,0,3,1,3,6,0,0,Attchd,Unf,2,0,0,6,2008,WD,Normal,162500,24,1238,2
163,20,RL,95.0,12182,3,Lvl,Corner,NridgHt,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,Mn,BLQ,1201,Unf,340,1541,5,0,0,0,2,0,3,1,4,7,1,4,Attchd,RFn,2,0,70,5,2010,New,Partial,220000,5,1548,2
164,45,RL,55.0,5500,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,882,882,5,0,0,0,1,0,1,1,3,4,0,0,None,None,0,0,0,4,2007,WD,Normal,103200,51,886,1
165,40,RM,40.0,5400,3,Lvl,Corner,OldTown,Norm,1Fam,1Story,6,7,1926,2004,Gable,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,Mn,LwQ,370,Unf,779,1149,4,467,0,0,2,0,3,1,4,5,0,0,Detchd,Unf,1,0,0,10,2007,WD,Normal,152000,3,1621,2
166,190,RL,62.0,10106,3,Lvl,Inside,Edwards,Norm,2fmCon,1.5Fin,5,7,1940,1999,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,No,ALQ,351,Rec,112,644,4,547,1,0,2,0,4,2,3,6,0,0,None,None,0,140,0,9,2008,WD,Normal,127500,9,1197,3
167,20,RL,69.0,10708,2,Lvl,Inside,ClearCr,Norm,1Fam,1Story,5,5,1955,1993,Hip,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,No,LwQ,379,BLQ,470,1617,5,0,1,0,1,0,2,1,3,7,3,4,Attchd,Fin,1,476,0,11,2009,COD,Normal,190000,16,1624,2
168,60,RL,86.0,10562,3,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,300.0,4,3,PConc,5,No,GLQ,1288,Unf,294,1582,5,551,1,0,1,1,3,1,5,8,1,4,Attchd,Fin,3,178,120,11,2007,New,Partial,325624,0,2141,3
169,60,RL,62.0,8244,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,840,840,5,880,0,0,2,1,3,1,4,7,1,4,Attchd,Fin,2,100,48,5,2007,WD,Normal,183500,3,1727,3
171,50,RM,69.0,12358,2,Lvl,Inside,OldTown,Feedr,1Fam,1.5Fin,5,6,1941,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,360,Unf,360,720,3,0,0,0,1,1,2,1,3,7,0,0,Detchd,Unf,2,237,0,5,2007,WD,Normal,128500,57,727,2
173,160,RL,44.0,5306,2,Lvl,Inside,StoneBr,Norm,TwnhsE,2Story,7,7,1987,1987,Gable,HdBoard,HdBoard,None,0.0,4,4,PConc,4,No,GLQ,495,Rec,354,1064,4,703,1,0,2,0,2,1,4,5,1,3,Attchd,RFn,2,441,35,6,2006,WD,Normal,239000,19,1772,3
174,20,RL,80.0,10197,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1961,1961,Gable,WdShing,Wd Shng,BrkCmn,491.0,3,3,CBlock,3,No,ALQ,288,Rec,700,1362,3,0,1,0,1,1,3,1,3,6,1,3,Attchd,Unf,2,0,20,6,2008,COD,Normal,163000,47,1368,3
175,20,RL,47.0,12416,2,Lvl,Inside,Timber,Norm,1Fam,1Story,6,5,1986,1986,Gable,VinylSd,Plywood,Stone,132.0,3,3,CBlock,4,No,ALQ,1398,LwQ,0,1606,3,0,1,0,2,0,3,1,3,7,1,3,Attchd,Fin,2,192,0,11,2008,WD,Normal,184000,22,1613,3
