Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,Time_From_Remodel,TotalSF,TotalBaths
1533,20,RM,69.0,5805,3,Bnk,Inside,OldTown,Norm,1Fam,1Story,5,7,1957,1957,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,Mn,BLQ,274.0,Rec,0.0,1347.0,4,0,1.0,1.0,1,0,3,1,4,6,0,0,Detchd,Unf,2.0,0,0,6,2010,WD,Normal,53,1353.0,3.0
1534,45,RM,50.0,6900,3,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,827.0,827.0,4,424,0.0,0.0,1,0,3,1,2,6,0,0,Detchd,Unf,1.0,0,0,1,2010,WD,Normal,10,1257.0,1.0
1535,50,RM,69.0,11851,3,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,7,1948,2009,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,No,BLQ,780.0,Unf,247.0,1027.0,5,606,0.0,0.0,1,0,3,1,4,7,1,4,Detchd,Unf,1.0,0,100,6,2010,WD,Normal,1,1640.0,1.0
1536,50,RM,69.0,8239,3,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Rec,176.0,Unf,832.0,1008.0,3,185,0.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,1.0,0,0,3,2010,WD,Normal,48,1199.0,1.0
1537,30,RM,68.0,9656,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,2,2,1923,1970,Gable,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2,No,Unf,0.0,Unf,678.0,678.0,3,0,0.0,0.0,1,0,2,1,3,5,1,4,Detchd,Unf,2.0,0,0,6,2010,WD,Abnorml,40,683.0,1.0
1538,70,RM,60.0,9600,3,Lvl,Corner,OldTown,Norm,1Fam,2Story,8,9,1900,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,No,Unf,0.0,Unf,930.0,930.0,3,636,0.0,0.0,2,0,3,1,4,7,0,0,Detchd,Unf,1.0,54,228,4,2010,WD,Abnorml,7,1573.0,2.0
1539,70,RM,50.0,9000,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,No,Unf,0.0,Unf,346.0,346.0,5,1111,0.0,0.0,3,0,3,1,4,7,0,0,Detchd,Unf,2.0,0,108,4,2010,WD,Normal,8,1464.0,3.0
1540,190,RM,100.0,9045,3,Lvl,Inside,OldTown,Norm,2fmCon,2Story,5,3,1910,1950,Gable,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3,Mn,Unf,0.0,Unf,840.0,840.0,2,1128,0.0,0.0,2,0,4,2,2,12,0,0,None,None,0.0,0,18,6,2010,WD,Abnorml,60,1980.0,2.0
1541,70,RM,60.0,10560,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,7,1922,1994,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,No,Rec,283.0,Unf,455.0,738.0,5,602,0.0,0.0,1,1,2,1,3,6,0,0,Detchd,Unf,2.0,0,0,6,2010,WD,Normal,16,1346.0,2.0
1542,50,RM,53.0,5830,3,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,Rec,788.0,Unf,200.0,988.0,5,582,0.0,0.0,1,1,3,1,3,7,0,0,Detchd,Unf,1.0,0,0,3,2010,WD,Normal,13,1577.0,2.0
1543,75,RL,69.0,7793,2,Bnk,Corner,BrkSide,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,No,BLQ,474.0,Unf,634.0,1108.0,3,908,0.0,0.0,1,1,3,1,4,8,1,4,Detchd,Unf,1.0,0,0,5,2010,WD,Normal,5,2024.0,2.0
1544,30,RM,50.0,5000,3,Lvl,Inside,BrkSide,Feedr,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Rec,188.0,Unf,577.0,765.0,3,0,1.0,0.0,1,0,2,1,4,4,0,0,Detchd,Unf,1.0,135,0,4,2010,WD,Normal,60,769.0,2.0
1545,50,RM,50.0,6000,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,BLQ,452.0,LwQ,144.0,608.0,3,524,1.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,1.0,0,0,4,2010,WD,Abnorml,60,1137.0,2.0
1546,50,RM,50.0,6000,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,LwQ,264.0,Unf,308.0,572.0,5,348,0.0,1.0,1,1,3,1,3,6,2,4,Detchd,Unf,2.0,0,0,3,2010,WD,Normal,60,926.0,3.0
1547,50,RM,53.0,6360,3,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,6,1942,1950,Gable,MetalSd,MetalSd,Stone,300.0,3,3,CBlock,3,No,Rec,360.0,LwQ,316.0,835.0,3,498,0.0,0.0,1,1,3,1,4,7,2,2,Detchd,Unf,1.0,0,0,3,2010,WD,Normal,60,1340.0,2.0
1548,50,RM,50.0,6000,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,300.0,Unf,480.0,780.0,3,636,0.0,0.0,1,1,3,1,3,6,0,0,Detchd,Unf,1.0,221,0,3,2010,WD,Normal,60,1422.0,2.0
1549,50,RM,52.0,6240,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,Rec,276.0,Unf,252.0,528.0,4,492,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Fin,2.0,306,0,5,2010,WD,Normal,30,1025.0,1.0
1550,50,RM,52.0,6240,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,LwQ,448.0,Unf,480.0,928.0,3,608,0.0,0.0,2,0,4,1,3,7,1,4,Detchd,Unf,2.0,0,10,3,2010,WD,Normal,60,1543.0,2.0
1551,30,RM,51.0,6120,3,Lvl,Inside,OldTown,Artery,1Fam,1Story,6,5,1923,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,No,ALQ,960.0,Unf,164.0,1124.0,3,0,1.0,0.0,1,0,2,1,3,5,1,4,Detchd,Unf,1.0,0,0,3,2010,WD,Normal,60,1129.0,2.0
1552,50,RM,57.0,8094,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,No,Unf,0.0,Unf,888.0,888.0,5,1074,0.0,0.0,1,1,4,1,3,9,1,3,Detchd,Unf,2.0,160,0,6,2010,WD,Normal,60,1971.0,2.0
1553,70,RM,60.0,12900,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,8,1912,2009,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,No,Unf,0.0,Unf,780.0,780.0,5,780,0.0,0.0,1,1,3,1,4,7,0,0,None,None,0.0,344,0,5,2010,WD,Normal,1,1567.0,2.0
1554,70,RM,52.0,3068,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,8,1920,1993,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,No,Unf,0.0,Unf,662.0,662.0,5,662,0.0,1.0,1,0,3,1,3,6,0,0,Detchd,Unf,1.0,0,0,2,2010,WD,Normal,17,1330.0,2.0
1555,20,RL,100.0,15263,2,Lvl,Inside,ClearCr,Feedr,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,No,Rec,766.0,Unf,656.0,1422.0,4,0,0.0,0.0,2,0,3,1,3,8,2,4,Attchd,Unf,1.0,0,132,5,2010,WD,Normal,51,1430.0,2.0
1557,190,RL,60.0,9900,3,Lvl,Inside,SWISU,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,No,Rec,1026.0,Unf,186.0,1212.0,3,180,1.0,0.0,1,0,3,1,3,6,0,0,None,None,0.0,0,0,2,2010,ConLD,Normal,60,1398.0,2.0
1558,50,RL,65.0,6001,2,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,No,LwQ,368.0,Unf,232.0,600.0,5,319,0.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,1.0,0,0,3,2010,WD,Normal,60,924.0,1.0
1559,70,C (all),69.0,6449,2,Lvl,Inside,SWISU,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,No,Rec,73.0,Unf,634.0,707.0,3,942,0.0,0.0,1,1,4,1,3,7,0,0,None,None,0.0,0,0,3,2010,WD,Abnorml,60,1656.0,2.0
1560,190,RH,60.0,6048,3,Lvl,Corner,SWISU,Artery,2fmCon,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,Mn,LwQ,736.0,Unf,120.0,856.0,4,744,1.0,0.0,2,0,2,2,3,7,1,4,Detchd,Unf,2.0,56,144,6,2010,COD,Normal,60,1607.0,3.0
1561,90,RL,72.0,10773,3,Lvl,Inside,Sawyer,Norm,Duplex,1Story,4,3,1967,1967,Gable,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,No,ALQ,704.0,Unf,1128.0,1832.0,3,0,2.0,0.0,2,0,4,2,3,8,0,0,None,None,0.0,0,58,5,2010,WD,Normal,43,1840.0,4.0
1562,20,RL,65.0,7800,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,7,1966,2008,Hip,HdBoard,HdBoard,BrkFace,47.0,3,3,CBlock,3,Mn,BLQ,240.0,Rec,150.0,864.0,5,0,1.0,0.0,1,0,3,1,4,5,0,0,Detchd,Unf,1.0,0,0,6,2010,WD,Normal,2,869.0,2.0
1563,20,RL,65.0,7832,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,GLQ,775.0,Unf,89.0,864.0,5,0,1.0,0.0,1,0,2,1,3,4,0,0,Detchd,Unf,1.0,226,0,5,2010,WD,Normal,42,868.0,2.0
1564,90,RL,69.0,7424,2,Lvl,Inside,Sawyer,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,Av,GLQ,1319.0,Unf,0.0,1319.0,3,0,1.0,0.0,1,0,3,1,3,5,2,3,Attchd,Fin,2.0,0,0,5,2010,WD,Normal,32,1324.0,2.0
1565,60,RL,86.0,11227,3,Lvl,Inside,Sawyer,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,No,Rec,267.0,ALQ,0.0,720.0,5,720,0.0,0.0,1,1,4,1,3,7,2,3,Attchd,Unf,2.0,192,38,3,2010,WD,Normal,42,1447.0,2.0
1566,20,RL,69.0,20062,2,Low,Inside,ClearCr,Norm,1Fam,1Story,7,7,1977,2001,Hip,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,4,Gd,ALQ,1092.0,Unf,328.0,1420.0,4,0,1.0,0.0,1,1,1,1,3,4,2,3,Attchd,RFn,2.0,496,0,4,2010,WD,Normal,9,1424.0,3.0
1567,30,RL,94.0,9259,3,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,4,4,1927,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,No,Unf,0.0,Unf,660.0,660.0,3,0,0.0,0.0,1,0,2,1,3,4,0,0,Detchd,Unf,2.0,80,0,6,2010,WD,Normal,60,664.0,1.0
1568,60,RL,69.0,17082,2,Low,CulDSac,ClearCr,Norm,1Fam,2Story,6,5,1978,1992,Gable,VinylSd,VinylSd,BrkFace,288.0,3,3,PConc,4,Av,ALQ,964.0,Unf,153.0,1117.0,5,864,1.0,0.0,2,1,4,1,4,8,1,3,Attchd,Fin,2.0,336,104,5,2010,WD,Normal,18,1989.0,4.0
1569,50,RL,124.0,18600,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Mn,BLQ,288.0,LwQ,0.0,972.0,3,558,0.0,1.0,2,0,4,1,2,8,1,4,Attchd,RFn,1.0,0,0,6,2010,WD,Normal,20,1538.0,3.0
1570,20,RL,65.0,11479,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,7,1950,1987,Gable,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,No,GLQ,104.0,Rec,172.0,663.0,5,0,1.0,0.0,1,0,3,1,4,6,1,3,Attchd,Unf,1.0,0,52,6,2010,WD,Normal,23,669.0,2.0
1571,50,RL,50.0,9350,3,Bnk,Inside,Edwards,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,No,LwQ,192.0,Unf,564.0,756.0,5,0,0.0,0.0,1,0,3,1,3,8,1,3,Detchd,Unf,1.0,0,0,6,2010,WD,Normal,31,764.0,1.0
1572,20,RL,75.0,9525,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,7,1954,1998,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,Av,BLQ,954.0,Unf,218.0,1172.0,3,0,1.0,0.0,1,0,3,1,3,5,0,0,Attchd,Fin,1.0,240,0,6,2010,WD,Normal,12,1177.0,2.0
1573,20,RL,44.0,17485,1,Lvl,Inside,Edwards,Norm,1Fam,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,96.0,4,3,PConc,4,Gd,GLQ,1346.0,Unf,162.0,1508.0,5,0,1.0,0.0,1,0,1,1,4,5,2,3,Attchd,RFn,2.0,0,0,1,2010,Con,Partial,0,1513.0,2.0
1574,20,RL,69.0,11200,2,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,5,3,1964,1964,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,Mn,Unf,0.0,Unf,1250.0,1250.0,5,0,0.0,0.0,2,0,3,1,3,5,0,0,Detchd,Unf,2.0,0,144,6,2010,COD,Normal,46,1255.0,2.0
1575,20,RL,83.0,11980,3,Low,Inside,SawyerW,Norm,1Fam,1Story,7,5,1987,1987,Gable,Plywood,Plywood,BrkFace,177.0,4,3,CBlock,4,Gd,GLQ,1433.0,Unf,0.0,1433.0,5,0,1.0,0.0,1,1,1,1,4,4,2,3,Attchd,RFn,2.0,0,278,6,2010,WD,Normal,23,1437.0,3.0
1576,60,RL,87.0,12361,2,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,6,7,1993,1993,Gable,VinylSd,VinylSd,BrkFace,85.0,4,4,PConc,4,No,GLQ,860.0,Unf,86.0,946.0,5,838,0.0,1.0,2,1,3,1,4,8,1,4,2Types,RFn,4.0,450,92,5,2010,WD,Normal,17,1792.0,4.0
1577,20,RL,64.0,7360,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,No,GLQ,24.0,Unf,1198.0,1222.0,5,0,0.0,0.0,2,0,2,1,4,6,0,0,Attchd,RFn,2.0,0,54,3,2010,WD,Normal,0,1228.0,2.0
1578,50,RL,82.0,14235,2,Lvl,Inside,SawyerW,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,Wd Sdng,Plywood,None,0.0,3,3,PConc,2,No,Unf,0.0,Unf,676.0,676.0,3,614,0.0,0.0,2,0,3,1,3,6,0,0,Detchd,Unf,2.0,0,59,3,2010,WD,Normal,17,1296.0,2.0
1579,85,RL,82.0,11105,3,Lvl,Corner,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,Av,GLQ,870.0,Unf,0.0,870.0,4,0,1.0,0.0,1,0,2,1,3,4,0,0,Attchd,Unf,2.0,71,0,7,2010,WD,Normal,14,874.0,2.0
1580,60,RL,69.0,9337,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,ALQ,353.0,Unf,525.0,878.0,5,800,0.0,0.0,2,1,3,1,3,8,1,3,Attchd,RFn,2.0,0,39,4,2010,WD,Normal,12,1686.0,3.0
1581,20,RL,38.0,15240,2,Lvl,FR2,CollgCr,Norm,1Fam,1Story,5,8,1977,2004,Gable,CemntBd,CmentBd,None,0.0,4,4,CBlock,4,No,GLQ,198.0,Rec,140.0,1026.0,5,0,1.0,0.0,1,1,3,1,3,5,0,0,Attchd,Unf,1.0,316,85,6,2010,WD,Normal,6,1031.0,3.0
1582,20,RL,68.0,7480,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Av,ALQ,480.0,Unf,396.0,876.0,3,0,1.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,2.0,0,0,6,2010,WD,Normal,38,881.0,2.0
1583,20,RL,80.0,10389,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2003,2003,Hip,CemntBd,CmentBd,BrkFace,320.0,4,3,PConc,4,No,GLQ,1682.0,Unf,296.0,1978.0,5,0,1.0,0.0,2,1,3,1,4,8,1,4,Attchd,RFn,3.0,188,25,5,2010,WD,Normal,7,1986.0,4.0
1584,60,RL,75.0,9375,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1040.0,1040.0,5,1054,0.0,0.0,2,1,4,1,4,9,1,3,Attchd,Fin,2.0,331,38,4,2010,WD,Normal,13,2103.0,3.0
1585,120,RM,69.0,4435,3,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,Av,GLQ,672.0,Unf,176.0,848.0,5,0,1.0,0.0,1,0,1,1,4,4,0,0,Attchd,Fin,2.0,140,0,4,2010,WD,Normal,7,852.0,2.0
1586,30,RL,67.0,8777,3,Lvl,Inside,Edwards,Feedr,1Fam,1Story,3,6,1945,2007,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,None,None,0.0,None,0.0,0.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,1.0,0,0,4,2010,ConLD,Normal,3,5.0,1.0
1587,20,RL,68.0,8842,3,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,6,1954,1954,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,No,Unf,0.0,Unf,381.0,381.0,5,0,0.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,1.0,60,0,1,2010,Oth,Abnorml,56,387.0,1.0
1588,20,RL,60.0,10044,2,Low,CulDSac,Edwards,Norm,1Fam,1Story,5,6,1968,1968,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,Gd,ALQ,1070.0,Unf,126.0,1196.0,3,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,257,0,6,2010,WD,Normal,42,1202.0,2.0
1589,50,RL,89.0,11792,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,744.0,744.0,5,328,0.0,0.0,1,0,2,1,2,5,0,0,Detchd,Unf,2.0,0,0,6,2010,WD,Abnorml,60,1077.0,1.0
1590,80,RL,65.0,6305,3,Lvl,Inside,Edwards,Norm,1Fam,SLvl,6,6,1975,1975,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,Av,ALQ,528.0,Unf,480.0,1008.0,3,0,1.0,0.0,1,0,3,1,3,5,1,2,Detchd,Unf,1.0,0,0,6,2010,WD,Normal,35,1013.0,2.0
1591,20,RL,64.0,6410,3,HLS,Inside,Edwards,Norm,1Fam,1Story,4,5,1958,1958,Hip,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,960.0,960.0,5,0,0.0,0.0,1,0,3,1,3,5,0,0,None,None,0.0,0,0,5,2010,WD,Normal,52,965.0,1.0
1592,30,RL,67.0,4853,3,Bnk,Inside,SWISU,Artery,1Fam,1Story,5,6,1924,1999,Gable,MetalSd,VinylSd,BrkFace,203.0,3,3,BrkTil,3,Mn,Rec,133.0,Unf,974.0,1107.0,2,0,0.0,0.0,2,0,2,1,2,5,1,4,Detchd,Unf,1.0,0,0,5,2010,WD,Normal,11,1112.0,2.0
1593,30,RL,69.0,7890,3,Lvl,Corner,SWISU,Norm,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,238.0,Unf,618.0,856.0,3,0,1.0,0.0,1,0,2,1,3,4,1,4,Detchd,Unf,2.0,0,0,3,2010,WD,Normal,60,860.0,2.0
1594,90,RH,60.0,7200,3,Lvl,Inside,SWISU,Norm,Duplex,2Story,4,6,1967,1967,Flat,Plywood,CBlock,None,0.0,3,3,Slab,0,None,None,0.0,None,0.0,0.0,3,1788,0.0,0.0,3,0,6,2,3,10,0,0,None,None,0.0,0,0,2,2010,WD,Normal,43,1798.0,3.0
1595,50,RL,51.0,9839,3,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,5,2,1931,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,No,Unf,0.0,Unf,894.0,894.0,5,772,1.0,0.0,1,0,3,1,3,7,1,4,None,None,0.0,0,156,5,2010,WD,Normal,60,1673.0,2.0
1596,50,RL,78.0,10452,2,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,4,4,BrkTil,4,No,ALQ,426.0,BLQ,850.0,1528.0,5,908,1.0,0.0,1,1,4,1,3,8,2,3,Attchd,Unf,1.0,0,0,7,2010,WD,Normal,25,2444.0,3.0
1597,90,RL,78.0,15600,3,Lvl,Inside,Crawfor,Norm,Duplex,2Story,5,6,1950,1991,Gable,VinylSd,VinylSd,BrkFace,430.0,3,4,CBlock,3,No,ALQ,375.0,Unf,657.0,1032.0,5,1075,0.0,0.0,2,1,5,2,3,11,0,0,Detchd,Unf,2.0,0,0,3,2010,WD,Normal,19,2118.0,3.0
1598,80,RL,85.0,19645,2,Lvl,FR2,Crawfor,Norm,1Fam,SLvl,7,6,1994,2007,Gable,VinylSd,VinylSd,BrkFace,44.0,3,3,PConc,4,No,GLQ,343.0,Unf,80.0,423.0,5,756,1.0,0.0,2,1,3,1,4,6,0,0,BuiltIn,RFn,2.0,0,0,6,2010,WD,Normal,3,1185.0,4.0
1599,120,RM,35.0,3907,2,HLS,Inside,Blueste,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,HdBoard,HdBoard,None,0.0,4,3,CBlock,4,Gd,GLQ,747.0,Unf,235.0,982.0,4,0,1.0,0.0,1,0,1,1,4,4,1,3,Attchd,Fin,2.0,141,36,4,2010,WD,Normal,21,986.0,2.0
1600,120,RM,35.0,3907,2,HLS,Inside,Blueste,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,HdBoard,HdBoard,None,0.0,4,3,CBlock,4,Av,GLQ,76.0,Unf,1115.0,1191.0,4,0,0.0,0.0,2,0,2,1,4,5,1,3,Attchd,Unf,2.0,112,81,3,2010,WD,Normal,21,1196.0,2.0
1601,30,RM,58.0,8154,3,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,2,5,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,BLQ,480.0,Unf,0.0,480.0,3,0,0.0,0.0,1,0,1,1,3,4,0,0,Detchd,Unf,1.0,0,0,4,2010,ConLw,Normal,60,484.0,1.0
1602,50,RM,50.0,9140,3,HLS,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,Mn,BLQ,308.0,Unf,321.0,629.0,2,380,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,1.0,0,56,4,2010,COD,Normal,35,1014.0,1.0
1603,30,C (all),66.0,8712,3,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,4,7,1896,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,No,Unf,0.0,Unf,756.0,756.0,4,0,0.0,0.0,1,0,3,1,3,5,0,0,Detchd,RFn,1.0,0,0,6,2010,WD,Alloca,60,761.0,1.0
1604,120,RM,44.0,3811,2,HLS,Corner,Crawfor,Artery,TwnhsE,1Story,8,5,2004,2005,Hip,CemntBd,CmentBd,Stone,186.0,4,3,PConc,5,Gd,GLQ,1373.0,Unf,221.0,1594.0,5,0,1.0,1.0,2,0,2,1,4,5,1,4,Attchd,Fin,2.0,128,53,5,2010,WD,Normal,5,1599.0,4.0
1605,60,RL,85.0,11050,3,Lvl,Inside,Mitchel,Norm,1Fam,2Story,8,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,615.0,Unf,434.0,1049.0,5,880,1.0,0.0,2,1,3,1,4,8,1,3,Attchd,Unf,3.0,0,70,5,2010,WD,Normal,11,1937.0,4.0
1606,80,RL,74.0,9620,3,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,6,7,1977,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,679.0,Unf,564.0,1243.0,3,0,0.0,1.0,2,0,3,1,4,6,1,2,Attchd,Unf,2.0,375,26,5,2010,WD,Normal,33,1249.0,3.0
1607,90,RL,69.0,12760,2,Lvl,Inside,Mitchel,Norm,Duplex,1Story,6,5,1976,1976,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,1958.0,1958.0,3,0,0.0,0.0,3,0,5,2,3,9,0,0,2Types,Unf,2.0,0,0,3,2010,ConLD,Normal,34,1967.0,3.0
